timestamp_density,traffic_rate,duplicate_ratio,src_ip_diversity,flow_pair_density,time_delta_std
1212.69,144444.04,0.0000,0.0200,97.0156,0.000832
1684.18,191542.04,0.1200,0.0600,168.4182,0.000743
1265.84,164710.95,0.0000,0.0500,75.9503,0.000899
1421.69,169564.54,0.0200,0.0500,142.1686,0.000873
1503.47,211928.50,0.0300,0.0800,225.5198,0.001062
1441.75,168454.44,0.0100,0.0600,115.3403,0.001054
1290.41,141841.41,0.0000,0.0600,103.2325,0.000779
1875.86,661483.05,0.2100,0.0800,318.8955,0.000799
1454.76,162350.89,0.0000,0.0200,43.6427,0.000824
1271.91,468049.66,0.1800,0.0400,76.3145,0.001404
1645.49,622062.79,0.2100,0.0800,246.8242,0.000727
1556.88,508990.99,0.1400,0.0600,140.1193,0.000794
1391.77,151062.62,0.0700,0.0200,69.5885,0.000728
1134.29,181554.20,0.0400,0.0400,79.4002,0.001215
1659.56,714240.67,0.2600,0.0500,165.9558,0.000749
1351.15,200510.73,0.0000,0.0300,81.0690,0.000786
1273.71,240131.96,0.1200,0.0400,89.1595,0.000885
2603.96,969637.79,0.3100,0.0800,338.5152,0.000582
1558.41,225423.89,0.0100,0.0300,93.5046,0.001079
1390.40,208392.43,0.0200,0.0400,111.2316,0.000890
1791.12,574215.04,0.1500,0.0200,89.5560,0.000747
1974.76,677146.07,0.2500,0.0700,236.9715,0.000631
1818.55,328647.55,0.0400,0.0200,72.7418,0.001234
1216.44,158988.89,0.0100,0.0600,133.8086,0.001344
1975.19,726475.47,0.2200,0.0700,256.7749,0.000601
1393.75,160601.54,0.0000,0.0400,153.3122,0.001197
1301.02,164708.64,0.0000,0.0200,39.0305,0.001515
1465.20,157069.60,0.0500,0.0500,131.8681,0.000793
1930.87,1098262.21,0.3400,0.0700,270.3225,0.000671
1557.68,363718.50,0.1000,0.0300,77.8840,0.000659
1820.23,650788.16,0.1900,0.0200,127.4164,0.000650
1314.68,159747.06,0.0100,0.0700,184.0555,0.001021
2272.57,897688.79,0.2600,0.0500,181.8058,0.000661
1282.02,178354.40,0.0000,0.0400,76.9211,0.000767
1316.38,154911.41,0.0000,0.0500,131.6378,0.000924
1065.09,161989.16,0.0300,0.0300,74.5561,0.001005
2014.99,752498.59,0.2600,0.0400,141.0494,0.000743
1739.86,244763.03,0.1500,0.0800,278.3771,0.000739
1456.92,198563.48,0.0000,0.0700,131.1227,0.000951
1551.21,481075.30,0.2400,0.0500,155.1205,0.000904
1490.45,599815.18,0.2000,0.0200,59.6178,0.000836
1837.80,416426.22,0.1100,0.0700,220.5355,0.000720
1536.50,209870.47,0.0100,0.0700,184.3799,0.000815
2168.30,1104490.56,0.4500,0.0500,130.0982,0.000618
